,Mean,StdDev,CV,Min,Max
F1 F2 H1,513.0,225.0,0.43859649122807015,26,778
D2 D3 H1,513.0,240.0,0.4678362573099415,5,779
C4 E4 G2,513.0,245.0,0.4775828460038986,4,861
C1 G3 H4,513.0,245.0,0.4775828460038986,4,840
B3 D1 F1,513.0,246.0,0.47953216374269003,4,861
C4 G2 H1,513.0,247.0,0.48148148148148145,4,840
B1 C2 H1,513.0,253.0,0.49317738791423,5,904
A1 A4 B1,513.0,260.0,0.50682261208577,5,844
A1 A4 B4,513.0,260.0,0.50682261208577,5,844
D4 G3 H4,513.0,263.0,0.5126705653021443,9,840
E3 F3 H1,513.0,264.0,0.5146198830409356,26,945
A3 C4 G3,513.0,271.0,0.5282651072124757,14,912
A3 C4 G2,513.0,272.0,0.530214424951267,14,912
A3 F2 H4,513.0,283.0,0.5516569200779727,16,948
D1 D4 H1,513.0,291.0,0.5672514619883041,13,878
A3 F4 H1,513.0,291.0,0.5672514619883041,13,985
A3 C1 E4,513.0,293.0,0.571150097465887,15,890
A4 C3 D1,513.0,297.0,0.5789473684210527,16,977
A1 D1 G4,513.0,307.0,0.5984405458089669,13,1008
A4 F4 H1,513.0,331.0,0.645224171539961,10,1086
A4 D1 H1,513.0,332.0,0.6471734892787524,11,1088
C2 D2 H4,514.0,227.0,0.44163424124513617,5,779
C1 E1 G3,514.0,245.0,0.4766536964980545,4,861
A1 B2 F4,514.0,246.0,0.4785992217898833,4,840
A1 B2 F1,514.0,246.0,0.4785992217898833,4,840
C4 G3 H4,514.0,246.0,0.4785992217898833,4,840
A4 F3 G4,514.0,254.0,0.49416342412451364,5,904
C3 D4 H4,514.0,258.0,0.5019455252918288,5,895
C2 D1 H4,514.0,258.0,0.5019455252918288,5,895
A1 E1 F2,514.0,258.0,0.5019455252918288,5,895
A1 B2 E1,514.0,263.0,0.5116731517509727,9,840
B3 F4 H3,514.0,270.0,0.5252918287937743,14,912
A2 C1 G2,514.0,271.0,0.5272373540856031,14,912
A2 C1 G3,514.0,271.0,0.5272373540856031,14,912
B2 F4 H3,514.0,271.0,0.5272373540856031,14,912
A2 B1 B4,514.0,276.0,0.5369649805447471,24,989
A3 B1 B4,514.0,276.0,0.5369649805447471,24,989
A4 C2 G1,514.0,284.0,0.5525291828793775,16,948
A4 C2 H2,514.0,285.0,0.5544747081712063,16,948
A2 C4 E1,514.0,293.0,0.5700389105058365,15,890
D4 F1 H3,514.0,294.0,0.5719844357976653,15,890
B4 E1 H1,514.0,307.0,0.5972762645914397,13,1008
A4 E2 F2,515.0,226.0,0.4388349514563107,5,779
A1 E2 F2,515.0,226.0,0.4388349514563107,5,779
A1 E3 F3,515.0,226.0,0.4388349514563107,5,779
C3 D3 H4,515.0,227.0,0.4407766990291262,5,779
A4 B3 F4,515.0,244.0,0.47378640776699027,4,840
A4 B3 F1,515.0,247.0,0.4796116504854369,4,840
C1 G2 H1,515.0,247.0,0.4796116504854369,4,840
G4 H1 H4,515.0,260.0,0.5048543689320388,5,844
G1 H1 H4,515.0,261.0,0.5067961165048543,5,844
D1 G3 H4,515.0,264.0,0.512621359223301,9,840
A4 B3 E1,515.0,265.0,0.5145631067961165,9,840
B1 C3 G1,515.0,269.0,0.5223300970873787,18,891
B2 C4 G1,515.0,281.0,0.545631067961165,18,936
B4 F2 H4,515.0,284.0,0.5514563106796116,16,948
D1 F4 H1,515.0,297.0,0.5766990291262136,13,864
E4 G1 H3,515.0,320.0,0.6213592233009708,15,1009
C3 D3 H1,516.0,225.0,0.436046511627907,5,779
A4 E3 F3,516.0,226.0,0.437984496124031,5,779
F2 F4 H2,516.0,242.0,0.4689922480620155,18,911
B2 D4 F4,516.0,245.0,0.4748062015503876,4,861
C3 D4 H1,516.0,256.0,0.49612403100775193,5,895
A1 E4 F3,516.0,257.0,0.49806201550387597,5,895
A4 E1 F2,516.0,258.0,0.5,5,895
D1 G2 H1,516.0,264.0,0.5116279069767442,9,840
A1 B2 E4,516.0,265.0,0.5135658914728682,9,840
B4 C2 H2,516.0,268.0,0.5193798449612403,18,891
B4 C2 G1,516.0,268.0,0.5193798449612403,18,891
B1 F3 H2,516.0,268.0,0.5193798449612403,18,891
B1 C3 H2,516.0,268.0,0.5193798449612403,18,891
A3 C2 G1,516.0,268.0,0.5193798449612403,18,891
B1 F2 H3,516.0,268.0,0.5193798449612403,18,891
E4 G2 H1,516.0,270.0,0.5232558139534884,24,949
A1 B2 D4,516.0,271.0,0.5251937984496124,24,949
G1 G4 H2,516.0,277.0,0.5368217054263565,24,989
G1 G4 H3,516.0,280.0,0.5426356589147286,24,989
B1 F1 G3,516.0,281.0,0.5445736434108527,4,936
B3 C1 G1,516.0,282.0,0.5465116279069767,4,936
A3 F3 H1,516.0,282.0,0.5465116279069767,16,948
A4 C2 H3,516.0,284.0,0.5503875968992248,16,948
A4 E2 G1,516.0,284.0,0.5503875968992248,16,912
A2 F3 H1,516.0,285.0,0.5523255813953488,16,948
A1 C3 G4,516.0,285.0,0.5523255813953488,16,948
A1 C3 H2,516.0,285.0,0.5523255813953488,16,948
A1 C3 H3,516.0,285.0,0.5523255813953488,16,948
A1 C3 G1,516.0,285.0,0.5523255813953488,16,948
A2 F2 H4,516.0,285.0,0.5523255813953488,16,948
A4 E4 F3,517.0,259.0,0.5009671179883946,5,895
D2 E1 H4,517.0,262.0,0.5067698259187621,5,841
D4 G2 H1,517.0,266.0,0.5145067698259188,9,840
B4 F3 G1,517.0,267.0,0.5164410058027079,18,891
B1 F3 G1,517.0,268.0,0.5183752417794971,18,891
B1 C3 H3,517.0,268.0,0.5183752417794971,18,891
A3 C2 H2,517.0,268.0,0.5183752417794971,18,891
B4 F3 H2,517.0,268.0,0.5183752417794971,18,891
A3 F3 H2,517.0,268.0,0.5183752417794971,18,891
A3 F3 G1,517.0,268.0,0.5183752417794971,18,891
E1 G3 H4,517.0,271.0,0.5241779497098646,24,949
A4 B3 D1,517.0,271.0,0.5241779497098646,24,949
B1 F3 H1,517.0,283.0,0.5473887814313346,16,948
B1 D2 H4,517.0,284.0,0.5493230174081238,16,912
A4 C2 G4,517.0,285.0,0.5512572533849129,16,948
B1 F1 G2,517.0,287.0,0.5551257253384912,4,938
C4 F1 H4,517.0,290.0,0.5609284332688588,13,900
A1 B1 B4,517.0,310.0,0.5996131528046421,6,1024
A4 B1 B4,517.0,310.0,0.5996131528046421,6,1024
B3 B4 E4,517.0,324.0,0.6266924564796905,9,1015
E1 F1 G1,518.0,137.0,0.2644787644787645,87,644
C2 D2 H1,518.0,225.0,0.4343629343629344,5,779
A2 C2 C4,518.0,242.0,0.4671814671814672,18,911
A3 C1 C3,518.0,243.0,0.4691119691119691,18,911
C2 D1 H1,518.0,258.0,0.4980694980694981,5,895
A1 D4 E3,518.0,261.0,0.5038610038610039,5,841
A4 D1 E2,518.0,261.0,0.5038610038610039,5,841
B4 F2 H3,518.0,267.0,0.5154440154440154,18,891
A2 C3 H2,518.0,268.0,0.5173745173745173,18,891
A3 F2 H3,518.0,268.0,0.5173745173745173,18,891
A2 F2 G4,518.0,268.0,0.5173745173745173,18,891
A2 F3 H2,518.0,268.0,0.5173745173745173,18,891
A2 F2 H3,518.0,268.0,0.5173745173745173,18,891
A2 C3 H3,518.0,268.0,0.5173745173745173,18,891
A2 C3 G4,518.0,268.0,0.5173745173745173,18,891
A2 F3 G1,518.0,268.0,0.5173745173745173,18,891
A2 C3 G1,518.0,268.0,0.5173745173745173,18,891
B4 F1 G3,518.0,280.0,0.5405405405405406,18,936
A1 E3 G4,518.0,284.0,0.5482625482625483,16,912
B4 D3 H4,518.0,284.0,0.5482625482625483,16,912
A1 E2 G1,518.0,284.0,0.5482625482625483,16,912
B4 F3 H1,518.0,284.0,0.5482625482625483,16,948
A1 A4 F3,518.0,285.0,0.5501930501930502,14,808
A1 A4 F2,518.0,285.0,0.5501930501930502,14,808
A1 C4 F1,518.0,292.0,0.5637065637065637,13,900
A3 C1 F1,518.0,295.0,0.5694980694980695,10,890
A3 B1 D4,518.0,319.0,0.6158301158301158,15,1009
B1 C1 D1,519.0,135.0,0.26011560693641617,87,644
E4 F4 G4,519.0,135.0,0.26011560693641617,87,644
B4 C4 D4,519.0,136.0,0.26204238921001927,87,644
F1 F3 H3,519.0,243.0,0.4682080924855491,18,911
D2 E2 H4,519.0,252.0,0.48554913294797686,5,854
D3 E4 H1,519.0,260.0,0.5009633911368016,5,841
B1 F2 G4,519.0,266.0,0.51252408477842,18,891
A3 C2 G4,519.0,267.0,0.5144508670520231,18,891
A3 C2 H3,519.0,268.0,0.5163776493256262,18,891
B4 C2 H3,519.0,268.0,0.5163776493256262,18,891
B2 D4 H4,519.0,269.0,0.5183044315992292,4,815
E3 H2 H4,519.0,275.0,0.5298651252408478,10,872
C2 E4 H4,519.0,280.0,0.5394990366088632,10,896
B3 C1 H2,519.0,280.0,0.5394990366088632,18,936
B2 C4 H2,519.0,281.0,0.5414258188824663,18,936
B4 D3 H1,519.0,283.0,0.5452793834296724,16,912
B3 C4 G1,519.0,284.0,0.5472061657032755,6,938
A4 C1 F4,519.0,292.0,0.5626204238921002,13,900
A2 C4 F4,519.0,295.0,0.5684007707129094,10,890
C1 F1 H3,519.0,295.0,0.5684007707129094,10,890
G1 G4 H4,519.0,313.0,0.603082851637765,6,1024
A2 B4 D1,519.0,320.0,0.6165703275529865,15,1009
D1 G1 G2,519.0,324.0,0.6242774566473989,9,1015
B1 B2 E1,519.0,324.0,0.6242774566473989,9,1015
F2 G2 H4,520.0,216.0,0.4153846153846154,26,770
E3 F4 H4,520.0,242.0,0.4653846153846154,26,871
D1 E2 H4,520.0,255.0,0.49038461538461536,5,799
B1 C3 G4,520.0,267.0,0.5134615384615384,18,891
B4 C2 G4,520.0,267.0,0.5134615384615384,18,891
D1 E3 H4,520.0,267.0,0.5134615384615384,16,791
C1 D3 H4,520.0,268.0,0.5153846153846153,16,863
A1 E1 G3,520.0,269.0,0.5173076923076924,4,815
B3 C1 G4,520.0,279.0,0.5365384615384615,18,936
B4 F4 G2,520.0,280.0,0.5384615384615384,4,936
B2 C4 H3,520.0,280.0,0.5384615384615384,18,936
B2 C4 G4,520.0,281.0,0.5403846153846154,4,936
B1 D2 H1,520.0,283.0,0.5442307692307692,16,912
B4 F1 G2,520.0,285.0,0.5480769230769231,6,938
C2 H1 H4,520.0,285.0,0.5480769230769231,14,808
D2 E4 G4,520.0,299.0,0.575,18,1027
D3 E1 G1,520.0,301.0,0.5788461538461539,18,1027
A4 D1 E4,520.0,307.0,0.5903846153846154,13,920
A4 E4 H2,520.0,311.0,0.5980769230769231,10,1022
A4 E4 G1,520.0,312.0,0.6,10,1022
B1 D4 H4,520.0,312.0,0.6,10,1022
E1 G4 H2,520.0,321.0,0.6173076923076923,15,1009
D4 G3 G4,520.0,324.0,0.6230769230769231,9,1015
A1 B3 C3,521.0,215.0,0.4126679462571977,26,770
F3 G3 H1,521.0,215.0,0.4126679462571977,26,770
A4 B2 C2,521.0,216.0,0.4145873320537428,26,770
A1 D3 E3,521.0,250.0,0.4798464491362764,5,854
C1 D2 H4,521.0,253.0,0.4856046065259117,5,895
D2 F2 H4,521.0,266.0,0.510556621880998,4,873
A1 E2 F4,521.0,267.0,0.5124760076775432,16,863
A3 F2 G4,521.0,267.0,0.5124760076775432,18,891
A1 E3 F1,521.0,267.0,0.5124760076775432,16,863
B3 D1 H1,521.0,268.0,0.5143953934740882,4,815
A4 E4 G2,521.0,269.0,0.5163147792706334,4,815
D3 F1 H4,521.0,279.0,0.5355086372360844,4,896
A2 F1 G3,521.0,280.0,0.5374280230326296,18,936
A3 F1 G3,521.0,280.0,0.5374280230326296,18,936
B1 F4 G2,521.0,280.0,0.5374280230326296,18,936
A2 F4 G2,521.0,280.0,0.5374280230326296,18,936
C3 H1 H4,521.0,284.0,0.54510556621881,14,808
A3 C2 E1,521.0,286.0,0.5489443378119002,18,981
A2 C3 E4,521.0,286.0,0.5489443378119002,18,981
B2 C1 G1,521.0,287.0,0.5508637236084453,4,938
A1 A4 E3,521.0,291.0,0.5585412667946257,4,820
A1 A4 E2,521.0,291.0,0.5585412667946257,4,820
C4 F2 H2,521.0,292.0,0.5604606525911708,15,978
C4 F4 H2,521.0,294.0,0.564299424184261,10,890
A1 D4 E1,521.0,306.0,0.5873320537428023,13,920
G1 G4 H1,521.0,311.0,0.5969289827255279,6,1024
A4 D1 H4,521.0,345.0,0.6621880998080614,10,1118
A4 E1 H4,521.0,345.0,0.6621880998080614,10,1118
A1 E4 H1,521.0,345.0,0.6621880998080614,10,1118
A1 D4 H1,521.0,345.0,0.6621880998080614,10,1118
A1 C2 C4,521.0,359.0,0.6890595009596929,16,1137
A4 C4 D3,522.0,243.0,0.46551724137931033,26,871
A4 D2 E2,522.0,250.0,0.4789272030651341,5,854
C4 D3 H4,522.0,252.0,0.4827586206896552,5,895
A4 C2 E2,522.0,266.0,0.5095785440613027,4,873
B4 F2 G4,522.0,266.0,0.5095785440613027,18,891
C1 D3 H1,522.0,266.0,0.5095785440613027,16,863
A1 D2 E4,522.0,266.0,0.5095785440613027,16,791
C4 D2 H1,522.0,267.0,0.5114942528735632,16,863
C4 D2 H4,522.0,267.0,0.5114942528735632,16,863
A4 E3 F1,522.0,267.0,0.5114942528735632,16,863
A1 A3 D2,522.0,276.0,0.5287356321839081,10,872
A2 A4 D3,522.0,276.0,0.5287356321839081,10,872
A1 C4 E2,522.0,279.0,0.5344827586206896,4,896
B3 C1 H3,522.0,280.0,0.5363984674329502,18,936
A3 F1 G2,522.0,283.0,0.5421455938697318,6,938
A4 E3 G4,522.0,284.0,0.5440613026819924,16,912
D4 F3 H2,522.0,287.0,0.5498084291187739,18,981
D1 F2 H3,522.0,288.0,0.5517241379310345,18,981
D4 E1 H4,522.0,305.0,0.5842911877394636,13,920
A1 E1 G4,522.0,311.0,0.5957854406130269,10,1022
A2 D4 H4,522.0,311.0,0.5957854406130269,10,1022
A1 E1 H3,522.0,311.0,0.5957854406130269,10,1022
B4 E4 H4,522.0,332.0,0.6360153256704981,13,1052
A4 C1 C3,522.0,359.0,0.6877394636015326,16,1137
F1 F3 H4,522.0,361.0,0.6915708812260536,16,1137
C2 C4 E4,523.0,237.0,0.45315487571701724,18,849
D1 D3 F1,523.0,238.0,0.45506692160611856,18,849
A1 C1 D2,523.0,243.0,0.4646271510516252,26,871
A4 E2 F1,523.0,253.0,0.4837476099426386,5,895
A1 E2 F1,523.0,253.0,0.4837476099426386,5,895
A1 E3 F4,523.0,253.0,0.4837476099426386,5,895
C4 D3 H1,523.0,253.0,0.4837476099426386,5,895
A3 E1 G2,523.0,260.0,0.497131931166348,14,831
C1 E2 G1,523.0,264.0,0.5047801147227533,18,945
A4 D3 E1,523.0,265.0,0.5066921606118547,16,791
A1 C3 E3,523.0,266.0,0.5086042065009561,4,873
C2 G2 H4,523.0,276.0,0.5277246653919694,10,979
A4 C1 E3,523.0,279.0,0.5334608030592735,4,896
A1 D1 F3,523.0,279.0,0.5334608030592735,10,896
A4 D4 F2,523.0,279.0,0.5334608030592735,10,896
D3 H1 H4,523.0,290.0,0.5544933078393881,4,820
A3 C3 F1,523.0,291.0,0.5564053537284895,15,978
C1 F4 H1,523.0,292.0,0.5583173996175909,13,900
B1 D1 E3,523.0,301.0,0.5755258126195029,18,1027
B4 D4 E2,523.0,301.0,0.5755258126195029,18,1027
D1 E4 H1,523.0,306.0,0.5850860420650096,13,920
C4 D4 F1,523.0,322.0,0.615678776290631,9,979
C4 E1 F1,523.0,322.0,0.615678776290631,9,979
A2 B4 C1,523.0,327.0,0.6252390057361377,15,1093
F1 G4 H2,523.0,328.0,0.627151051625239,15,1093
A3 B1 C4,523.0,328.0,0.627151051625239,15,1093
D4 G1 G3,523.0,334.0,0.638623326959847,15,1074
C4 E2 E4,524.0,237.0,0.45229007633587787,18,849
C1 C3 E1,524.0,238.0,0.4541984732824427,18,849
C1 E1 E3,524.0,238.0,0.4541984732824427,18,849
D1 F1 F3,524.0,240.0,0.4580152671755725,18,849
A1 D3 E4,524.0,254.0,0.4847328244274809,5,799
B2 D1 H2,524.0,260.0,0.4961832061068702,14,831
B1 D2 F1,524.0,263.0,0.5019083969465649,18,945
A4 E2 F4,524.0,267.0,0.5095419847328244,16,863
A1 B3 F3,524.0,276.0,0.5267175572519084,10,979
A4 B2 F3,524.0,276.0,0.5267175572519084,10,979
A4 B2 F2,524.0,276.0,0.5267175572519084,10,979
C3 G2 H4,524.0,276.0,0.5267175572519084,10,979
E2 H1 H3,524.0,276.0,0.5267175572519084,10,872
A1 B3 F2,524.0,276.0,0.5267175572519084,10,979
A3 F4 G2,524.0,280.0,0.5343511450381679,18,936
B3 C4 H3,524.0,282.0,0.5381679389312977,6,938
B2 C1 H2,524.0,282.0,0.5381679389312977,6,938
B3 C4 H2,524.0,283.0,0.5400763358778626,6,938
B2 C1 G4,524.0,284.0,0.5419847328244275,6,938
B3 C4 G4,524.0,286.0,0.5458015267175572,4,938
D2 H1 H4,524.0,291.0,0.5553435114503816,4,820
A2 C2 F4,524.0,292.0,0.5572519083969466,15,978
C1 F2 H2,524.0,300.0,0.5725190839694656,15,993
B1 B4 F1,524.0,307.0,0.5858778625954199,4,939
B4 D1 H1,524.0,312.0,0.5954198473282443,10,1022
C1 D1 F4,524.0,321.0,0.6125954198473282,9,979
D4 F2 F4,525.0,237.0,0.4514285714285714,18,849
D2 D4 F4,525.0,238.0,0.4533333333333333,18,849
E2 F1 H1,525.0,243.0,0.46285714285714286,26,871
D3 E3 H1,525.0,249.0,0.4742857142857143,5,854
C1 D2 H1,525.0,252.0,0.48,5,895
A4 E3 F4,525.0,253.0,0.4819047619047619,5,895
A4 D2 E1,525.0,254.0,0.4838095238095238,5,799
B3 D4 H3,525.0,259.0,0.49333333333333335,14,831
B3 D4 H2,525.0,260.0,0.49523809523809526,14,831
B4 D3 F4,525.0,262.0,0.4990476190476191,18,945
C1 E2 H4,525.0,264.0,0.5028571428571429,10,847
D4 E2 H1,525.0,265.0,0.5047619047619047,16,791
D3 F3 H1,525.0,265.0,0.5047619047619047,4,873
A4 B1 G3,525.0,273.0,0.52,16,925
A4 B1 G2,525.0,274.0,0.5219047619047619,16,925
C3 E1 H1,525.0,280.0,0.5333333333333333,10,896
A2 F4 G3,525.0,282.0,0.5371428571428571,6,938
A2 F1 G2,525.0,282.0,0.5371428571428571,6,938
B2 C1 H3,525.0,283.0,0.539047619047619,6,938
B4 F4 G3,525.0,285.0,0.5428571428571428,4,938
C1 F3 H3,525.0,293.0,0.5580952380952381,15,978
C1 E4 H4,525.0,310.0,0.5904761904761905,10,938
A3 D1 H1,525.0,312.0,0.5942857142857143,10,1022
C4 E4 F1,525.0,319.0,0.6076190476190476,4,944
A4 D1 G1,525.0,329.0,0.6266666666666667,13,1062
F2 F4 H1,525.0,360.0,0.6857142857142857,16,1137
D4 E3 H1,526.0,254.0,0.4828897338403042,5,799
A3 E4 G3,526.0,258.0,0.49049429657794674,14,831
A2 E1 G2,526.0,259.0,0.4923954372623574,14,831
A2 E4 G3,526.0,259.0,0.4923954372623574,14,831
B2 D1 H3,526.0,259.0,0.4923954372623574,14,831
A1 D3 F4,526.0,264.0,0.5019011406844106,10,847
A1 B4 G3,526.0,273.0,0.5190114068441065,16,925
A1 B4 G2,526.0,273.0,0.5190114068441065,16,925
C3 G3 H1,526.0,275.0,0.5228136882129277,10,979
B1 F4 G3,526.0,284.0,0.5399239543726235,6,938
B2 B3 G1,526.0,288.0,0.5475285171102662,4,996
A3 B1 F2,526.0,300.0,0.5703422053231939,10,1028
D3 D4 F1,526.0,317.0,0.6026615969581749,20,1046
C1 E4 F4,526.0,321.0,0.6102661596958175,9,979
A4 E4 H3,526.0,326.0,0.6197718631178707,10,1058
B4 E4 H1,526.0,326.0,0.6197718631178707,13,1062
F4 G1 H3,526.0,328.0,0.623574144486692,15,1093
B1 E1 H4,526.0,329.0,0.6254752851711026,13,1062
D1 G2 G4,526.0,334.0,0.6349809885931559,15,1074
B1 B3 E4,526.0,337.0,0.6406844106463878,15,1074
D1 E1 F1,527.0,141.0,0.2675521821631879,87,678
F1 G1 H2,527.0,148.0,0.2808349146110057,87,644
F4 G4 H3,527.0,148.0,0.2808349146110057,87,644
A2 B1 C1,527.0,148.0,0.2808349146110057,87,644
A3 B4 C4,527.0,148.0,0.2808349146110057,87,644
C3 E1 H4,527.0,262.0,0.4971537001897533,10,797
C4 E3 G4,527.0,262.0,0.4971537001897533,18,945
A1 D4 F2,527.0,262.0,0.4971537001897533,10,797
D2 F3 H4,527.0,270.0,0.5123339658444023,4,949
B2 G1 H4,527.0,274.0,0.5199240986717267,16,925
B3 G1 H4,527.0,274.0,0.5199240986717267,16,925
C2 G3 H1,527.0,277.0,0.5256166982922201,10,979
B2 B3 H2,527.0,287.0,0.5445920303605313,4,996
A2 B4 F2,527.0,300.0,0.5692599620493358,10,1028
A2 B4 F3,527.0,300.0,0.5692599620493358,10,1028
C3 G1 H3,527.0,301.0,0.571157495256167,10,1028
C3 G4 H2,527.0,301.0,0.571157495256167,10,1028
C2 G1 H3,527.0,301.0,0.571157495256167,10,1028
C2 G4 H2,527.0,301.0,0.571157495256167,10,1028
B1 B4 F4,527.0,308.0,0.5844402277039848,4,939
C1 F1 H4,527.0,309.0,0.5863377609108159,10,938
D4 F1 F2,527.0,317.0,0.6015180265654649,20,1046
D4 E4 G3,527.0,317.0,0.6015180265654649,21,1039
A3 D4 H4,527.0,326.0,0.618595825426945,10,1058
A1 D4 G4,527.0,328.0,0.6223908918406073,13,1062
B2 B4 E1,527.0,336.0,0.6375711574952562,15,1074
D4 E4 F4,528.0,140.0,0.26515151515151514,87,678
C4 D4 E4,528.0,140.0,0.26515151515151514,87,678
C1 D1 E1,528.0,140.0,0.26515151515151514,87,678
E3 F1 G1,528.0,227.0,0.42992424242424243,21,858
C2 E4 H1,528.0,262.0,0.4962121212121212,10,797
A4 D1 F3,528.0,263.0,0.4981060606060606,10,797
C4 E3 H1,528.0,264.0,0.5,10,847
A4 D2 F1,528.0,264.0,0.5,10,847
A4 C3 E2,528.0,269.0,0.509469696969697,4,949
A1 C2 E3,528.0,270.0,0.5113636363636364,4,949
B3 D4 G1,528.0,277.0,0.5246212121212122,18,915
B4 E1 G2,528.0,277.0,0.5246212121212122,18,915
D2 F4 H1,528.0,280.0,0.5303030303030303,4,896
A2 G2 G3,528.0,287.0,0.5435606060606061,4,996
B1 G2 G3,528.0,287.0,0.5435606060606061,4,996
B2 B3 H3,528.0,288.0,0.5454545454545454,4,996
D3 F1 H2,528.0,290.0,0.5492424242424242,4,1005
C1 F3 H4,528.0,301.0,0.5700757575757576,15,962
A3 B1 F3,528.0,301.0,0.5700757575757576,10,1028
D1 F3 F4,528.0,316.0,0.5984848484848485,20,1046
C4 E1 E2,528.0,317.0,0.6003787878787878,20,1046
A3 E1 H4,528.0,318.0,0.6022727272727273,13,1055
C1 C2 E4,528.0,318.0,0.6022727272727273,20,1046
A4 D1 H2,528.0,320.0,0.6060606060606061,13,1055
B1 C4 H4,528.0,322.0,0.6098484848484849,4,1049
E3 E4 H3,528.0,322.0,0.6098484848484849,6,928
B1 E1 H1,528.0,332.0,0.6287878787878788,13,1052
A4 D4 G4,528.0,332.0,0.6287878787878788,13,1052
A1 D1 G1,528.0,333.0,0.6306818181818182,13,1052
E4 G1 G3,528.0,380.0,0.7196969696969697,18,1184
B1 C1 D3,529.0,229.0,0.43289224952741023,21,858
D3 D4 F4,529.0,261.0,0.4933837429111531,20,870
D1 F1 F2,529.0,261.0,0.4933837429111531,20,870
A4 D3 E4,529.0,261.0,0.4933837429111531,5,861
D4 E3 H4,529.0,262.0,0.4952741020793951,5,861
A3 B4 F3,529.0,265.0,0.500945179584121,10,949
A2 B1 F2,529.0,266.0,0.502835538752363,10,949
C3 G1 H2,529.0,266.0,0.502835538752363,10,949
C2 G4 H3,529.0,266.0,0.502835538752363,10,949
C3 G4 H3,529.0,266.0,0.502835538752363,10,949
A2 B1 F3,529.0,266.0,0.502835538752363,10,949
A3 B4 F2,529.0,266.0,0.502835538752363,10,949
A3 F4 G3,529.0,281.0,0.5311909262759924,6,938
B4 C1 G1,529.0,282.0,0.5330812854442344,4,810
A4 E1 G3,529.0,283.0,0.5349716446124764,16,885
B4 G2 G3,529.0,287.0,0.5425330812854442,4,996
A3 G2 G3,529.0,287.0,0.5425330812854442,4,996
A2 C2 F1,529.0,298.0,0.5633270321361059,15,993
A1 C2 F4,529.0,301.0,0.5689981096408318,15,962
C4 F2 H1,529.0,301.0,0.5689981096408318,15,962
A4 C3 F1,529.0,302.0,0.5708884688090737,15,962
C4 G1 G4,529.0,307.0,0.5803402646502835,4,939
C1 G1 G4,529.0,307.0,0.5803402646502835,4,939
A4 D4 F1,529.0,310.0,0.5860113421550095,10,938
D1 D2 F4,529.0,316.0,0.5973534971644613,20,1046
B1 E2 E4,529.0,317.0,0.5992438563327032,18,1005
D2 D4 G1,529.0,317.0,0.5992438563327032,18,1005
C1 E3 E4,529.0,318.0,0.6011342155009451,20,1046
B3 D4 E4,529.0,318.0,0.6011342155009451,21,1039
C3 C4 E1,529.0,318.0,0.6011342155009451,20,1046
C1 E1 F4,529.0,319.0,0.6030245746691871,4,944
C4 D1 F1,529.0,320.0,0.6049149338374291,4,944
B1 C4 H1,529.0,321.0,0.6068052930056711,4,1049
A1 F1 G4,529.0,322.0,0.6086956521739131,4,1049
B4 C1 H4,529.0,322.0,0.6086956521739131,4,1049
A1 F4 G1,529.0,322.0,0.6086956521739131,4,1049
A2 D1 H1,529.0,325.0,0.6143667296786389,10,1058
A1 E1 H2,529.0,325.0,0.6143667296786389,10,1058
B4 C4 D2,530.0,229.0,0.4320754716981132,21,858
C1 C2 E1,530.0,261.0,0.49245283018867925,20,870
C3 C4 E4,530.0,262.0,0.49433962264150944,20,870
D3 E3 H4,530.0,263.0,0.4962264150943396,5,896
C2 G1 H2,530.0,267.0,0.5037735849056604,10,949
D3 F2 H1,530.0,270.0,0.5094339622641509,4,949
B1 C4 G1,530.0,284.0,0.5358490566037736,15,818
B2 B3 G4,530.0,287.0,0.5415094339622641,4,996
A2 C1 E3,530.0,291.0,0.5490566037735849,4,1005
C4 F3 H3,530.0,298.0,0.5622641509433962,15,993
C3 C4 F1,530.0,310.0,0.5849056603773585,9,949
A1 C4 F4,530.0,310.0,0.5849056603773585,10,938
A1 D1 F4,530.0,310.0,0.5849056603773585,10,938
C4 F1 F2,530.0,310.0,0.5849056603773585,9,949
D1 D3 G4,530.0,317.0,0.5981132075471698,18,1005
A3 E4 H1,530.0,318.0,0.6,13,1055
A2 E4 H1,530.0,319.0,0.6018867924528302,13,1055
A1 D4 H3,530.0,319.0,0.6018867924528302,13,1055
A1 D4 H2,530.0,319.0,0.6018867924528302,13,1055
A2 E1 H4,530.0,319.0,0.6018867924528302,13,1055
A4 D1 H3,530.0,319.0,0.6018867924528302,13,1055
C1 D4 F4,530.0,319.0,0.6018867924528302,4,944
D1 E4 H4,530.0,322.0,0.6075471698113207,13,926
A3 D3 D4,530.0,322.0,0.6075471698113207,6,928
A1 D4 G1,530.0,327.0,0.6169811320754717,4,1070
C1 E1 E2,531.0,261.0,0.4915254237288136,20,870
A1 D2 E1,531.0,262.0,0.4934086629001883,5,861
D1 D2 F1,531.0,262.0,0.4934086629001883,20,870
C4 E3 E4,531.0,262.0,0.4934086629001883,20,870
B3 G4 H1,531.0,272.0,0.512241054613936,16,925
B2 G4 H1,531.0,273.0,0.5141242937853108,16,925
B1 E4 G3,531.0,276.0,0.519774011299435,18,915
B3 D1 H4,531.0,283.0,0.5329566854990584,16,885
D2 G2 H4,531.0,285.0,0.536723163841808,4,985
